time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
3.386000000000e+00,3.391692471762e-01,-1.062042456031e+00,1.062042456031e+00,-1.231627079619e+00,-1.231627079619e+00,3.391692471762e-01,4.420173445203e-02,6.630260167805e-02,-6.630260167805e-02,4.420173445203e-02,4.420173445203e-02,4.420173445203e-02,-1.178710650879e-01,-1.768065976319e-01,1.768065976319e-01,-1.178710650879e-01,-1.178710650879e-01,-1.178710650879e-01
3.388000000000e+00,3.392574149993e-01,-1.061910204296e+00,1.061910204296e+00,-1.231538911796e+00,-1.231538911796e+00,3.392574149993e-01,4.396613700970e-02,6.594920551456e-02,-6.594920551456e-02,4.396613700970e-02,4.396613700970e-02,4.396613700970e-02,-1.177261502911e-01,-1.765892254366e-01,1.765892254366e-01,-1.177261502911e-01,-1.177261502911e-01,-1.177261502911e-01
3.390000000000e+00,3.393451119184e-01,-1.061778658917e+00,1.061778658917e+00,-1.231451214877e+00,-1.231451214877e+00,3.393451119184e-01,4.373083075931e-02,6.559624613897e-02,-6.559624613897e-02,4.373083075931e-02,4.373083075931e-02,4.373083075931e-02,-1.175798728284e-01,-1.763698092425e-01,1.763698092425e-01,-1.175798728284e-01,-1.175798728284e-01,-1.175798728284e-01
3.392000000000e+00,3.394323385183e-01,-1.061647819017e+00,1.061647819017e+00,-1.231363988277e+00,-1.231363988277e+00,3.394323385183e-01,4.349581842814e-02,6.524372764222e-02,-6.524372764222e-02,4.349581842814e-02,4.349581842814e-02,4.349581842814e-02,-1.174322307364e-01,-1.761483461045e-01,1.761483461045e-01,-1.174322307364e-01,-1.174322307364e-01,-1.174322307364e-01
3.394000000000e+00,3.395190953898e-01,-1.061517683710e+00,1.061517683710e+00,-1.231277231405e+00,-1.231277231405e+00,3.395190953898e-01,4.326110274743e-02,6.489165412114e-02,-6.489165412114e-02,4.326110274743e-02,4.326110274743e-02,4.326110274743e-02,-1.172832220516e-01,-1.759248330773e-01,1.759248330773e-01,-1.172832220516e-01,-1.172832220516e-01,-1.172832220516e-01
3.396000000000e+00,3.396053831289e-01,-1.061388252102e+00,1.061388252102e+00,-1.231190943666e+00,-1.231190943666e+00,3.396053831289e-01,4.302668645231e-02,6.454002967846e-02,-6.454002967846e-02,4.302668645231e-02,4.302668645231e-02,4.302668645231e-02,-1.171328448105e-01,-1.756992672157e-01,1.756992672157e-01,-1.171328448105e-01,-1.171328448105e-01,-1.171328448105e-01
3.398000000000e+00,3.396912023371e-01,-1.061259523289e+00,1.061259523289e+00,-1.231105124458e+00,-1.231105124458e+00,3.396912023371e-01,4.279257228187e-02,6.418885842280e-02,-6.418885842280e-02,4.279257228187e-02,4.279257228187e-02,4.279257228187e-02,-1.169810970496e-01,-1.754716455743e-01,1.754716455743e-01,-1.169810970496e-01,-1.169810970496e-01,-1.169810970496e-01
3.400000000000e+00,3.397765536213e-01,-1.061131496363e+00,1.061131496363e+00,-1.231019773174e+00,-1.231019773174e+00,3.397765536213e-01,4.255876297910e-02,6.383814446865e-02,-6.383814446865e-02,4.255876297910e-02,4.255876297910e-02,4.255876297910e-02,-1.168279768054e-01,-1.752419652081e-01,1.752419652081e-01,-1.168279768054e-01,-1.168279768054e-01,-1.168279768054e-01
3.402000000000e+00,3.398614375941e-01,-1.061004170404e+00,1.061004170404e+00,-1.230934889201e+00,-1.230934889201e+00,3.398614375941e-01,4.232526129094e-02,6.348789193641e-02,-6.348789193641e-02,4.232526129094e-02,4.232526129094e-02,4.232526129094e-02,-1.166734821144e-01,-1.750102231716e-01,1.750102231716e-01,-1.166734821144e-01,-1.166734821144e-01,-1.166734821144e-01
3.404000000000e+00,3.399458548734e-01,-1.060877544485e+00,1.060877544485e+00,-1.230850471922e+00,-1.230850471922e+00,3.399458548734e-01,4.209206996825e-02,6.313810495237e-02,-6.313810495237e-02,4.209206996825e-02,4.209206996825e-02,4.209206996825e-02,-1.165176110131e-01,-1.747764165197e-01,1.747764165197e-01,-1.165176110131e-01,-1.165176110131e-01,-1.165176110131e-01
3.406000000000e+00,3.400298060827e-01,-1.060751617671e+00,1.060751617671e+00,-1.230766520712e+00,-1.230766520712e+00,3.400298060827e-01,4.185919176580e-02,6.278878764871e-02,-6.278878764871e-02,4.185919176580e-02,4.185919176580e-02,4.185919176580e-02,-1.163603615381e-01,-1.745405423072e-01,1.745405423072e-01,-1.163603615381e-01,-1.163603615381e-01,-1.163603615381e-01
3.408000000000e+00,3.401132918510e-01,-1.060626389018e+00,1.060626389018e+00,-1.230683034944e+00,-1.230683034944e+00,3.401132918510e-01,4.162662944232e-02,6.243994416348e-02,-6.243994416348e-02,4.162662944232e-02,4.162662944232e-02,4.162662944232e-02,-1.162017317258e-01,-1.743025975887e-01,1.743025975887e-01,-1.162017317258e-01,-1.162017317258e-01,-1.162017317258e-01
3.410000000000e+00,3.401963128129e-01,-1.060501857576e+00,1.060501857576e+00,-1.230600013982e+00,-1.230600013982e+00,3.401963128129e-01,4.139438576044e-02,6.209157864065e-02,-6.209157864065e-02,4.139438576044e-02,4.139438576044e-02,4.139438576044e-02,-1.160417196127e-01,-1.740625794191e-01,1.740625794191e-01,-1.160417196127e-01,-1.160417196127e-01,-1.160417196127e-01
3.412000000000e+00,3.402788696083e-01,-1.060378022382e+00,1.060378022382e+00,-1.230517457187e+00,-1.230517457187e+00,3.402788696083e-01,4.116246348671e-02,6.174369523007e-02,-6.174369523007e-02,4.116246348671e-02,4.116246348671e-02,4.116246348671e-02,-1.158803232354e-01,-1.738204848531e-01,1.738204848531e-01,-1.158803232354e-01,-1.158803232354e-01,-1.158803232354e-01
3.414000000000e+00,3.403609628829e-01,-1.060254882470e+00,1.060254882470e+00,-1.230435363912e+00,-1.230435363912e+00,3.403609628829e-01,4.093086539165e-02,6.139629808747e-02,-6.139629808747e-02,4.093086539165e-02,4.093086539165e-02,4.093086539165e-02,-1.157175406303e-01,-1.735763109455e-01,1.735763109455e-01,-1.157175406303e-01,-1.157175406303e-01,-1.157175406303e-01
3.416000000000e+00,3.404425932879e-01,-1.060132436863e+00,1.060132436863e+00,-1.230353733507e+00,-1.230353733507e+00,3.404425932879e-01,4.069959424965e-02,6.104939137448e-02,-6.104939137448e-02,4.069959424965e-02,4.069959424965e-02,4.069959424965e-02,-1.155533698340e-01,-1.733300547509e-01,1.733300547509e-01,-1.155533698340e-01,-1.155533698340e-01,-1.155533698340e-01
3.418000000000e+00,3.405237614798e-01,-1.060010684575e+00,1.060010684575e+00,-1.230272565315e+00,-1.230272565315e+00,3.405237614798e-01,4.046865283908e-02,6.070297925862e-02,-6.070297925862e-02,4.046865283908e-02,4.046865283908e-02,4.046865283908e-02,-1.153878088829e-01,-1.730817133243e-01,1.730817133243e-01,-1.153878088829e-01,-1.153878088829e-01,-1.153878088829e-01
3.420000000000e+00,3.406044681209e-01,-1.059889624614e+00,1.059889624614e+00,-1.230191858674e+00,-1.230191858674e+00,3.406044681209e-01,4.023804394220e-02,6.035706591330e-02,-6.035706591330e-02,4.023804394220e-02,4.023804394220e-02,4.023804394220e-02,-1.152208558135e-01,-1.728312837203e-01,1.728312837203e-01,-1.152208558135e-01,-1.152208558135e-01,-1.152208558135e-01
3.422000000000e+00,3.406847138791e-01,-1.059769255976e+00,1.059769255976e+00,-1.230111612916e+00,-1.230111612916e+00,3.406847138791e-01,4.000777034521e-02,6.001165551782e-02,-6.001165551782e-02,4.000777034521e-02,4.000777034521e-02,4.000777034521e-02,-1.150525086624e-01,-1.725787629937e-01,1.725787629937e-01,-1.150525086624e-01,-1.150525086624e-01,-1.150525086624e-01
3.424000000000e+00,3.407644994277e-01,-1.059649577653e+00,1.059649577653e+00,-1.230031827367e+00,-1.230031827367e+00,3.407644994277e-01,3.977783483825e-02,5.966675225737e-02,-5.966675225737e-02,3.977783483825e-02,3.977783483825e-02,3.977783483825e-02,-1.148827654661e-01,-1.723241481992e-01,1.723241481992e-01,-1.148827654661e-01,-1.148827654661e-01,-1.148827654661e-01
3.426000000000e+00,3.408438254457e-01,-1.059530588626e+00,1.059530588626e+00,-1.229952501349e+00,-1.229952501349e+00,3.408438254457e-01,3.954824021535e-02,5.932236032303e-02,-5.932236032303e-02,3.954824021535e-02,3.954824021535e-02,3.954824021535e-02,-1.147116242611e-01,-1.720674363916e-01,1.720674363916e-01,-1.147116242611e-01,-1.147116242611e-01,-1.147116242611e-01
3.428000000000e+00,3.409226926176e-01,-1.059412287868e+00,1.059412287868e+00,-1.229873634177e+00,-1.229873634177e+00,3.409226926176e-01,3.931898927452e-02,5.897848391178e-02,-5.897848391178e-02,3.931898927452e-02,3.931898927452e-02,3.931898927452e-02,-1.145390830838e-01,-1.718086246257e-01,1.718086246257e-01,-1.145390830838e-01,-1.145390830838e-01,-1.145390830838e-01
3.430000000000e+00,3.410011016338e-01,-1.059294674344e+00,1.059294674344e+00,-1.229795225161e+00,-1.229795225161e+00,3.410011016338e-01,3.909008481764e-02,5.863512722646e-02,-5.863512722646e-02,3.909008481764e-02,3.909008481764e-02,3.909008481764e-02,-1.143651399708e-01,-1.715477099562e-01,1.715477099562e-01,-1.143651399708e-01,-1.143651399708e-01,-1.143651399708e-01
3.432000000000e+00,3.410790531898e-01,-1.059177747010e+00,1.059177747010e+00,-1.229717273605e+00,-1.229717273605e+00,3.410790531898e-01,3.886152965057e-02,5.829229447585e-02,-5.829229447585e-02,3.886152965057e-02,3.886152965057e-02,3.886152965057e-02,-1.141897929586e-01,-1.712846894379e-01,1.712846894379e-01,-1.141897929586e-01,-1.141897929586e-01,-1.141897929586e-01
3.434000000000e+00,3.411565479871e-01,-1.059061504814e+00,1.059061504814e+00,-1.229639778808e+00,-1.229639778808e+00,3.411565479871e-01,3.863332658305e-02,5.794998987458e-02,-5.794998987458e-02,3.863332658305e-02,3.863332658305e-02,3.863332658305e-02,-1.140130400837e-01,-1.710195601255e-01,1.710195601255e-01,-1.140130400837e-01,-1.140130400837e-01,-1.140130400837e-01
3.436000000000e+00,3.412335867327e-01,-1.058945946696e+00,1.058945946696e+00,-1.229562740062e+00,-1.229562740062e+00,3.412335867327e-01,3.840547842878e-02,5.760821764317e-02,-5.760821764317e-02,3.840547842878e-02,3.840547842878e-02,3.840547842878e-02,-1.138348793825e-01,-1.707523190738e-01,1.707523190738e-01,-1.138348793825e-01,-1.138348793825e-01,-1.138348793825e-01
3.438000000000e+00,3.413101701393e-01,-1.058831071586e+00,1.058831071586e+00,-1.229486156656e+00,-1.229486156656e+00,3.413101701393e-01,3.817798800538e-02,5.726698200807e-02,-5.726698200807e-02,3.817798800538e-02,3.817798800538e-02,3.817798800538e-02,-1.136553088917e-01,-1.704829633375e-01,1.704829633375e-01,-1.136553088917e-01,-1.136553088917e-01,-1.136553088917e-01
3.440000000000e+00,3.413862989251e-01,-1.058716878407e+00,1.058716878407e+00,-1.229410027870e+00,-1.229410027870e+00,3.413862989251e-01,3.795085813439e-02,5.692628720158e-02,-5.692628720158e-02,3.795085813439e-02,3.795085813439e-02,3.795085813439e-02,-1.134743266477e-01,-1.702114899715e-01,1.702114899715e-01,-1.134743266477e-01,-1.134743266477e-01,-1.134743266477e-01
3.442000000000e+00,3.414619738141e-01,-1.058603366074e+00,1.058603366074e+00,-1.229334352981e+00,-1.229334352981e+00,3.414619738141e-01,3.772409164127e-02,5.658613746190e-02,-5.658613746190e-02,3.772409164127e-02,3.772409164127e-02,3.772409164127e-02,-1.132919306869e-01,-1.699378960304e-01,1.699378960304e-01,-1.132919306869e-01,-1.132919306869e-01,-1.132919306869e-01
3.444000000000e+00,3.415371955358e-01,-1.058490533491e+00,1.058490533491e+00,-1.229259131259e+00,-1.229259131259e+00,3.415371955358e-01,3.749769135542e-02,5.624653703314e-02,-5.624653703314e-02,3.749769135542e-02,3.749769135542e-02,3.749769135542e-02,-1.131081190460e-01,-1.696621785690e-01,1.696621785690e-01,-1.131081190460e-01,-1.131081190460e-01,-1.131081190460e-01
3.446000000000e+00,3.416119648255e-01,-1.058378379557e+00,1.058378379557e+00,-1.229184361969e+00,-1.229184361969e+00,3.416119648255e-01,3.727166011018e-02,5.590749016527e-02,-5.590749016527e-02,3.727166011018e-02,3.727166011018e-02,3.727166011018e-02,-1.129228897614e-01,-1.693843346421e-01,1.693843346421e-01,-1.129228897614e-01,-1.129228897614e-01,-1.129228897614e-01
3.448000000000e+00,3.416862824242e-01,-1.058266903159e+00,1.058266903159e+00,-1.229110044371e+00,-1.229110044371e+00,3.416862824242e-01,3.704600074278e-02,5.556900111417e-02,-5.556900111417e-02,3.704600074278e-02,3.704600074278e-02,3.704600074278e-02,-1.127362408696e-01,-1.691043613044e-01,1.691043613044e-01,-1.127362408696e-01,-1.127362408696e-01,-1.127362408696e-01
3.450000000000e+00,3.417601490783e-01,-1.058156103177e+00,1.058156103177e+00,-1.229036177717e+00,-1.229036177717e+00,3.417601490783e-01,3.682071609441e-02,5.523107414162e-02,-5.523107414162e-02,3.682071609441e-02,3.682071609441e-02,3.682071609441e-02,-1.125481704072e-01,-1.688222556108e-01,1.688222556108e-01,-1.125481704072e-01,-1.125481704072e-01,-1.125481704072e-01
3.452000000000e+00,3.418335655403e-01,-1.058045978485e+00,1.058045978485e+00,-1.228962761255e+00,-1.228962761255e+00,3.418335655403e-01,3.659580901018e-02,5.489371351527e-02,-5.489371351527e-02,3.659580901018e-02,3.659580901018e-02,3.659580901018e-02,-1.123586764105e-01,-1.685380146158e-01,1.685380146158e-01,-1.123586764105e-01,-1.123586764105e-01,-1.123586764105e-01
3.454000000000e+00,3.419065325680e-01,-1.057936527943e+00,1.057936527943e+00,-1.228889794227e+00,-1.228889794227e+00,3.419065325680e-01,3.637128233910e-02,5.455692350866e-02,-5.455692350866e-02,3.637128233910e-02,3.637128233910e-02,3.637128233910e-02,-1.121677569162e-01,-1.682516353744e-01,1.682516353744e-01,-1.121677569162e-01,-1.121677569162e-01,-1.121677569162e-01
3.456000000000e+00,3.419790509251e-01,-1.057827750407e+00,1.057827750407e+00,-1.228817275870e+00,-1.228817275870e+00,3.419790509251e-01,3.614713893415e-02,5.422070840123e-02,-5.422070840123e-02,3.614713893415e-02,3.614713893415e-02,3.614713893415e-02,-1.119754099608e-01,-1.679631149412e-01,1.679631149412e-01,-1.119754099608e-01,-1.119754099608e-01,-1.119754099608e-01
3.458000000000e+00,3.420511213811e-01,-1.057719644723e+00,1.057719644723e+00,-1.228745205414e+00,-1.228745205414e+00,3.420511213811e-01,3.592338165221e-02,5.388507247832e-02,-5.388507247832e-02,3.592338165221e-02,3.592338165221e-02,3.592338165221e-02,-1.117816335807e-01,-1.676724503710e-01,1.676724503710e-01,-1.117816335807e-01,-1.117816335807e-01,-1.117816335807e-01
3.460000000000e+00,3.421227447111e-01,-1.057612209728e+00,1.057612209728e+00,-1.228673582084e+00,-1.228673582084e+00,3.421227447111e-01,3.570001335409e-02,5.355002003113e-02,-5.355002003113e-02,3.570001335409e-02,3.570001335409e-02,3.570001335409e-02,-1.115864258124e-01,-1.673796387186e-01,1.673796387186e-01,-1.115864258124e-01,-1.115864258124e-01,-1.115864258124e-01
3.462000000000e+00,3.421939216958e-01,-1.057505444251e+00,1.057505444251e+00,-1.228602405099e+00,-1.228602405099e+00,3.421939216958e-01,3.547703690453e-02,5.321555535679e-02,-5.321555535679e-02,3.547703690453e-02,3.547703690453e-02,3.547703690453e-02,-1.113897846925e-01,-1.670846770387e-01,1.670846770387e-01,-1.113897846925e-01,-1.113897846925e-01,-1.113897846925e-01
3.464000000000e+00,3.422646531218e-01,-1.057399347112e+00,1.057399347112e+00,-1.228531673673e+00,-1.228531673673e+00,3.422646531218e-01,3.525445517220e-02,5.288168275830e-02,-5.288168275830e-02,3.525445517220e-02,3.525445517220e-02,3.525445517220e-02,-1.111917082574e-01,-1.667875623861e-01,1.667875623861e-01,-1.111917082574e-01,-1.111917082574e-01,-1.111917082574e-01
3.466000000000e+00,3.423349397815e-01,-1.057293917123e+00,1.057293917123e+00,-1.228461387013e+00,-1.228461387013e+00,3.423349397815e-01,3.503227102969e-02,5.254840654453e-02,-5.254840654453e-02,3.503227102969e-02,3.503227102969e-02,3.503227102969e-02,-1.109921945437e-01,-1.664882918156e-01,1.664882918156e-01,-1.109921945437e-01,-1.109921945437e-01,-1.109921945437e-01
3.468000000000e+00,3.424047824729e-01,-1.057189153086e+00,1.057189153086e+00,-1.228391544322e+00,-1.228391544322e+00,3.424047824729e-01,3.481048735352e-02,5.221573103027e-02,-5.221573103027e-02,3.481048735352e-02,3.481048735352e-02,3.481048735352e-02,-1.107912415879e-01,-1.661868623818e-01,1.661868623818e-01,-1.107912415879e-01,-1.107912415879e-01,-1.107912415879e-01
3.470000000000e+00,3.424741819998e-01,-1.057085053795e+00,1.057085053795e+00,-1.228322144795e+00,-1.228322144795e+00,3.424741819998e-01,3.458910702414e-02,5.188366053621e-02,-5.188366053621e-02,3.458910702414e-02,3.458910702414e-02,3.458910702414e-02,-1.105888474264e-01,-1.658832711396e-01,1.658832711396e-01,-1.105888474264e-01,-1.105888474264e-01,-1.105888474264e-01
3.472000000000e+00,3.425431391718e-01,-1.056981618037e+00,1.056981618037e+00,-1.228253187623e+00,-1.228253187623e+00,3.425431391718e-01,3.436813292592e-02,5.155219938889e-02,-5.155219938889e-02,3.436813292592e-02,3.436813292592e-02,3.436813292592e-02,-1.103850100958e-01,-1.655775151437e-01,1.655775151437e-01,-1.103850100958e-01,-1.103850100958e-01,-1.103850100958e-01
3.474000000000e+00,3.426116548043e-01,-1.056878844588e+00,1.056878844588e+00,-1.228184671991e+00,-1.228184671991e+00,3.426116548043e-01,3.414756794718e-02,5.122135192076e-02,-5.122135192076e-02,3.414756794718e-02,3.414756794718e-02,3.414756794718e-02,-1.101797276326e-01,-1.652695914489e-01,1.652695914489e-01,-1.101797276326e-01,-1.101797276326e-01,-1.101797276326e-01
3.476000000000e+00,3.426797297183e-01,-1.056776732217e+00,1.056776732217e+00,-1.228116597077e+00,-1.228116597077e+00,3.426797297183e-01,3.392741498012e-02,5.089112247019e-02,-5.089112247019e-02,3.392741498012e-02,3.392741498012e-02,3.392741498012e-02,-1.099729980733e-01,-1.649594971099e-01,1.649594971099e-01,-1.099729980733e-01,-1.099729980733e-01,-1.099729980733e-01
3.478000000000e+00,3.427473647408e-01,-1.056675279684e+00,1.056675279684e+00,-1.228048962054e+00,-1.228048962054e+00,3.427473647408e-01,3.370767692092e-02,5.056151538138e-02,-5.056151538138e-02,3.370767692092e-02,3.370767692092e-02,3.370767692092e-02,-1.097648194544e-01,-1.646472291815e-01,1.646472291815e-01,-1.097648194544e-01,-1.097648194544e-01,-1.097648194544e-01
3.480000000000e+00,3.428145607045e-01,-1.056574485738e+00,1.056574485738e+00,-1.227981766090e+00,-1.227981766090e+00,3.428145607045e-01,3.348835666965e-02,5.023253500448e-02,-5.023253500448e-02,3.348835666965e-02,3.348835666965e-02,3.348835666965e-02,-1.095551898123e-01,-1.643327847185e-01,1.643327847185e-01,-1.095551898123e-01,-1.095551898123e-01,-1.095551898123e-01
3.482000000000e+00,3.428813184480e-01,-1.056474349123e+00,1.056474349123e+00,-1.227915008347e+00,-1.227915008347e+00,3.428813184480e-01,3.326945713033e-02,4.990418569550e-02,-4.990418569550e-02,3.326945713033e-02,3.326945713033e-02,3.326945713033e-02,-1.093441071837e-01,-1.640161607755e-01,1.640161607755e-01,-1.093441071837e-01,-1.093441071837e-01,-1.093441071837e-01
3.484000000000e+00,3.429476388154e-01,-1.056374868572e+00,1.056374868572e+00,-1.227848687979e+00,-1.227848687979e+00,3.429476388154e-01,3.305098121089e-02,4.957647181633e-02,-4.957647181633e-02,3.305098121089e-02,3.305098121089e-02,3.305098121089e-02,-1.091315696049e-01,-1.636973544074e-01,1.636973544074e-01,-1.091315696049e-01,-1.091315696049e-01,-1.091315696049e-01
3.486000000000e+00,3.430135226572e-01,-1.056276042809e+00,1.056276042809e+00,-1.227782804138e+00,-1.227782804138e+00,3.430135226572e-01,3.283293182319e-02,4.924939773478e-02,-4.924939773478e-02,3.283293182319e-02,3.283293182319e-02,3.283293182319e-02,-1.089175751126e-01,-1.633763626689e-01,1.633763626689e-01,-1.089175751126e-01,-1.089175751126e-01,-1.089175751126e-01
3.488000000000e+00,3.430789708290e-01,-1.056177870551e+00,1.056177870551e+00,-1.227717355966e+00,-1.227717355966e+00,3.430789708290e-01,3.261531188302e-02,4.892296782453e-02,-4.892296782453e-02,3.261531188302e-02,3.261531188302e-02,3.261531188302e-02,-1.087021217432e-01,-1.630531826147e-01,1.630531826147e-01,-1.087021217432e-01,-1.087021217432e-01,-1.087021217432e-01
3.490000000000e+00,3.431439841929e-01,-1.056080350506e+00,1.056080350506e+00,-1.227652342602e+00,-1.227652342602e+00,3.431439841929e-01,3.239812431011e-02,4.859718646516e-02,-4.859718646516e-02,3.239812431011e-02,3.239812431011e-02,3.239812431011e-02,-1.084852075331e-01,-1.627278112997e-01,1.627278112997e-01,-1.084852075331e-01,-1.084852075331e-01,-1.084852075331e-01
3.492000000000e+00,3.432085636165e-01,-1.055983481370e+00,1.055983481370e+00,-1.227587763178e+00,-1.227587763178e+00,3.432085636165e-01,3.218137202809e-02,4.827205804214e-02,-4.827205804214e-02,3.218137202809e-02,3.218137202809e-02,3.218137202809e-02,-1.082668305191e-01,-1.624002457786e-01,1.624002457786e-01,-1.082668305191e-01,-1.082668305191e-01,-1.082668305191e-01
3.494000000000e+00,3.432727099732e-01,-1.055887261835e+00,1.055887261835e+00,-1.227523616822e+00,-1.227523616822e+00,3.432727099732e-01,3.196505796454e-02,4.794758694682e-02,-4.794758694682e-02,3.196505796454e-02,3.196505796454e-02,3.196505796454e-02,-1.080469887374e-01,-1.620704831061e-01,1.620704831061e-01,-1.080469887374e-01,-1.080469887374e-01,-1.080469887374e-01
3.496000000000e+00,3.433364241424e-01,-1.055791690581e+00,1.055791690581e+00,-1.227459902652e+00,-1.227459902652e+00,3.433364241424e-01,3.174918505096e-02,4.762377757644e-02,-4.762377757644e-02,3.174918505096e-02,3.174918505096e-02,3.174918505096e-02,-1.078256802247e-01,-1.617385203370e-01,1.617385203370e-01,-1.078256802247e-01,-1.078256802247e-01,-1.078256802247e-01
3.498000000000e+00,3.433997070094e-01,-1.055696766281e+00,1.055696766281e+00,-1.227396619785e+00,-1.227396619785e+00,3.433997070094e-01,3.153375622277e-02,4.730063433416e-02,-4.730063433416e-02,3.153375622277e-02,3.153375622277e-02,3.153375622277e-02,-1.076029030174e-01,-1.614043545260e-01,1.614043545260e-01,-1.076029030174e-01,-1.076029030174e-01,-1.076029030174e-01
3.500000000000e+00,3.434625594653e-01,-1.055602487597e+00,1.055602487597e+00,-1.227333767330e+00,-1.227333767330e+00,3.434625594653e-01,3.131877441933e-02,4.697816162900e-02,-4.697816162900e-02,3.131877441933e-02,3.131877441933e-02,3.131877441933e-02,-1.073786551520e-01,-1.610679827280e-01,1.610679827280e-01,-1.073786551520e-01,-1.073786551520e-01,-1.073786551520e-01
3.502000000000e+00,3.435249824071e-01,-1.055508853184e+00,1.055508853184e+00,-1.227271344388e+00,-1.227271344388e+00,3.435249824071e-01,3.110424258391e-02,4.665636387587e-02,-4.665636387587e-02,3.110424258391e-02,3.110424258391e-02,3.110424258391e-02,-1.071529346651e-01,-1.607294019976e-01,1.607294019976e-01,-1.071529346651e-01,-1.071529346651e-01,-1.071529346651e-01
3.504000000000e+00,3.435869767376e-01,-1.055415861688e+00,1.055415861688e+00,-1.227209350057e+00,-1.227209350057e+00,3.435869767376e-01,3.089016366373e-02,4.633524549559e-02,-4.633524549559e-02,3.089016366373e-02,3.089016366373e-02,3.089016366373e-02,-1.069257395931e-01,-1.603886093897e-01,1.603886093897e-01,-1.069257395931e-01,-1.069257395931e-01,-1.069257395931e-01
3.506000000000e+00,3.436485433657e-01,-1.055323511746e+00,1.055323511746e+00,-1.227147783429e+00,-1.227147783429e+00,3.436485433657e-01,3.067654060991e-02,4.601481091486e-02,-4.601481091486e-02,3.067654060991e-02,3.067654060991e-02,3.067654060991e-02,-1.066970679726e-01,-1.600456019589e-01,1.600456019589e-01,-1.066970679726e-01,-1.066970679726e-01,-1.066970679726e-01
3.508000000000e+00,3.437096832059e-01,-1.055231801986e+00,1.055231801986e+00,-1.227086643589e+00,-1.227086643589e+00,3.437096832059e-01,3.046337637751e-02,4.569506456627e-02,-4.569506456627e-02,3.046337637751e-02,3.046337637751e-02,3.046337637751e-02,-1.064669178400e-01,-1.597003767601e-01,1.597003767601e-01,-1.064669178400e-01,-1.064669178400e-01,-1.064669178400e-01
3.510000000000e+00,3.437703971790e-01,-1.055140731026e+00,1.055140731026e+00,-1.227025929616e+00,-1.227025929616e+00,3.437703971790e-01,3.025067392553e-02,4.537601088830e-02,-4.537601088830e-02,3.025067392553e-02,3.025067392553e-02,3.025067392553e-02,-1.062352872319e-01,-1.593529308479e-01,1.593529308479e-01,-1.062352872319e-01,-1.062352872319e-01,-1.062352872319e-01
3.512000000000e+00,3.438306862115e-01,-1.055050297478e+00,1.055050297478e+00,-1.226965640583e+00,-1.226965640583e+00,3.438306862115e-01,3.003843621688e-02,4.505765432532e-02,-4.505765432532e-02,3.003843621688e-02,3.003843621688e-02,3.003843621688e-02,-1.060021741848e-01,-1.590032612772e-01,1.590032612772e-01,-1.060021741848e-01,-1.060021741848e-01,-1.060021741848e-01
3.514000000000e+00,3.438905512357e-01,-1.054960499941e+00,1.054960499941e+00,-1.226905775559e+00,-1.226905775559e+00,3.438905512357e-01,2.982666621839e-02,4.473999932759e-02,-4.473999932759e-02,2.982666621839e-02,2.982666621839e-02,2.982666621839e-02,-1.057675767351e-01,-1.586513651027e-01,1.586513651027e-01,-1.057675767351e-01,-1.057675767351e-01,-1.057675767351e-01
3.516000000000e+00,3.439499931901e-01,-1.054871337010e+00,1.054871337010e+00,-1.226846333605e+00,-1.226846333605e+00,3.439499931901e-01,2.961536690085e-02,4.442305035127e-02,-4.442305035127e-02,2.961536690085e-02,2.961536690085e-02,2.961536690085e-02,-1.055314929195e-01,-1.582972393792e-01,1.582972393792e-01,-1.055314929195e-01,-1.055314929195e-01,-1.055314929195e-01
3.518000000000e+00,3.440090130191e-01,-1.054782807266e+00,1.054782807266e+00,-1.226787313776e+00,-1.226787313776e+00,3.440090130191e-01,2.940454123894e-02,4.410681185840e-02,-4.410681185840e-02,2.940454123894e-02,2.940454123894e-02,2.940454123894e-02,-1.052939207743e-01,-1.579408811614e-01,1.579408811614e-01,-1.052939207743e-01,-1.052939207743e-01,-1.052939207743e-01
3.520000000000e+00,3.440676116728e-01,-1.054694909286e+00,1.054694909286e+00,-1.226728715122e+00,-1.226728715122e+00,3.440676116728e-01,2.919419221128e-02,4.379128831692e-02,-4.379128831692e-02,2.919419221128e-02,2.919419221128e-02,2.919419221128e-02,-1.050548583360e-01,-1.575822875041e-01,1.575822875041e-01,-1.050548583360e-01,-1.050548583360e-01,-1.050548583360e-01
3.522000000000e+00,3.441257901077e-01,-1.054607641633e+00,1.054607641633e+00,-1.226670536687e+00,-1.226670536687e+00,3.441257901077e-01,2.898432280043e-02,4.347648420064e-02,-4.347648420064e-02,2.898432280043e-02,2.898432280043e-02,2.898432280043e-02,-1.048143036413e-01,-1.572214554620e-01,1.572214554620e-01,-1.048143036413e-01,-1.048143036413e-01,-1.048143036413e-01
