time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
3.008000000000e+00,-1.691444995661e-01,-3.909432534187e+01,-2.007206790758e+01,-1.571956374884e+00,1.603441798979e-01,-9.576261269333e-06
3.010000000000e+00,-1.695875816274e-01,-3.910446518159e+01,-2.007204985107e+01,-1.571786437938e+00,1.604229021224e-01,-9.610373180501e-06
3.012000000000e+00,-1.700284833887e-01,-3.911457390793e+01,-2.007203139631e+01,-1.571616921157e+00,1.605014201590e-01,-9.644337945038e-06
3.014000000000e+00,-1.704671948067e-01,-3.912465150833e+01,-2.007201254063e+01,-1.571447824882e+00,1.605797340947e-01,-9.678161022945e-06
3.016000000000e+00,-1.709037058474e-01,-3.913469797043e+01,-2.007199328138e+01,-1.571279149447e+00,1.606578440285e-01,-9.711828985172e-06
3.018000000000e+00,-1.713380064917e-01,-3.914471328208e+01,-2.007197361592e+01,-1.571110895183e+00,1.607357500407e-01,-9.745356392532e-06
3.020000000000e+00,-1.717700867606e-01,-3.915469743136e+01,-2.007195354159e+01,-1.570943062417e+00,1.608134522263e-01,-9.778732277875e-06
3.022000000000e+00,-1.721999366860e-01,-3.916465040653e+01,-2.007193305575e+01,-1.570775651476e+00,1.608909506810e-01,-9.811960548889e-06
3.024000000000e+00,-1.726275463697e-01,-3.917457219605e+01,-2.007191215576e+01,-1.570608662665e+00,1.609682454926e-01,-9.845039108923e-06
3.026000000000e+00,-1.730529058724e-01,-3.918446278866e+01,-2.007189083898e+01,-1.570442096310e+00,1.610453367664e-01,-9.877967043515e-06
3.028000000000e+00,-1.734760053160e-01,-3.919432217326e+01,-2.007186910280e+01,-1.570275952719e+00,1.611222245998e-01,-9.910743061882e-06
3.030000000000e+00,-1.738968348407e-01,-3.920415033895e+01,-2.007184694459e+01,-1.570110232205e+00,1.611989090876e-01,-9.943367344172e-06
3.032000000000e+00,-1.743153846247e-01,-3.921394727507e+01,-2.007182436173e+01,-1.569944935057e+00,1.612753903323e-01,-9.975841022039e-06
3.034000000000e+00,-1.747316448568e-01,-3.922371297115e+01,-2.007180135162e+01,-1.569780061588e+00,1.613516684407e-01,-1.000815964820e-05
3.036000000000e+00,-1.751456057339e-01,-3.923344741694e+01,-2.007177791162e+01,-1.569615612084e+00,1.614277435090e-01,-1.004032716578e-05
3.038000000000e+00,-1.755572575380e-01,-3.924315060243e+01,-2.007175403915e+01,-1.569451586840e+00,1.615036156518e-01,-1.007233340092e-05
3.040000000000e+00,-1.759665905009e-01,-3.925282251777e+01,-2.007172973161e+01,-1.569287986143e+00,1.615792849681e-01,-1.010418741637e-05
3.042000000000e+00,-1.763735949346e-01,-3.926246315336e+01,-2.007170498640e+01,-1.569124810273e+00,1.616547515797e-01,-1.013588507345e-05
3.044000000000e+00,-1.767782611598e-01,-3.927207249980e+01,-2.007167980094e+01,-1.568962059513e+00,1.617300155823e-01,-1.016742597170e-05
3.046000000000e+00,-1.771805795399e-01,-3.928165054787e+01,-2.007165417264e+01,-1.568799734139e+00,1.618050771003e-01,-1.019880884631e-05
3.048000000000e+00,-1.775805404227e-01,-3.929119728863e+01,-2.007162809892e+01,-1.568637834417e+00,1.618799362339e-01,-1.023003201666e-05
3.050000000000e+00,-1.779781342199e-01,-3.930071271331e+01,-2.007160157721e+01,-1.568476360622e+00,1.619545931062e-01,-1.026109997134e-05
3.052000000000e+00,-1.783733513663e-01,-3.931019681338e+01,-2.007157460496e+01,-1.568315313013e+00,1.620290478365e-01,-1.029200468060e-05
3.054000000000e+00,-1.787661823204e-01,-3.931964958046e+01,-2.007154717957e+01,-1.568154691846e+00,1.621033005356e-01,-1.032274679340e-05
3.056000000000e+00,-1.791566175582e-01,-3.932907100644e+01,-2.007151929850e+01,-1.567994497379e+00,1.621773513262e-01,-1.035332888504e-05
3.058000000000e+00,-1.795446475936e-01,-3.933846108342e+01,-2.007149095920e+01,-1.567834729868e+00,1.622512003348e-01,-1.038375083942e-05
3.060000000000e+00,-1.799302629578e-01,-3.934781980370e+01,-2.007146215913e+01,-1.567675389556e+00,1.623248476731e-01,-1.041400874022e-05
3.062000000000e+00,-1.803134542283e-01,-3.935714715980e+01,-2.007143289573e+01,-1.567516476684e+00,1.623982934749e-01,-1.044410222168e-05
3.064000000000e+00,-1.806942119821e-01,-3.936644314443e+01,-2.007140316647e+01,-1.567357991499e+00,1.624715378598e-01,-1.047403294648e-05
3.066000000000e+00,-1.810725268660e-01,-3.937570775057e+01,-2.007137296884e+01,-1.567199934225e+00,1.625445809557e-01,-1.050379908645e-05
3.068000000000e+00,-1.814483895106e-01,-3.938494097134e+01,-2.007134230028e+01,-1.567042305101e+00,1.626174228949e-01,-1.053339841421e-05
3.070000000000e+00,-1.818217906092e-01,-3.939414280013e+01,-2.007131115828e+01,-1.566885104351e+00,1.626900638066e-01,-1.056283039593e-05
3.072000000000e+00,-1.821927208488e-01,-3.940331323054e+01,-2.007127954034e+01,-1.566728332201e+00,1.627625038161e-01,-1.059209858971e-05
3.074000000000e+00,-1.825611709805e-01,-3.941245225636e+01,-2.007124744393e+01,-1.566571988870e+00,1.628347430646e-01,-1.062119399968e-05
3.076000000000e+00,-1.829271317640e-01,-3.942155987160e+01,-2.007121486656e+01,-1.566416074570e+00,1.629067816868e-01,-1.065012363466e-05
3.078000000000e+00,-1.832905940091e-01,-3.943063607049e+01,-2.007118180573e+01,-1.566260589518e+00,1.629786198111e-01,-1.067888552868e-05
3.080000000000e+00,-1.836515485150e-01,-3.943968084751e+01,-2.007114825893e+01,-1.566105533909e+00,1.630502575849e-01,-1.070747489310e-05
3.082000000000e+00,-1.840099861591e-01,-3.944869419729e+01,-2.007111422370e+01,-1.565950907961e+00,1.631216951408e-01,-1.073589558133e-05
3.084000000000e+00,-1.843658977933e-01,-3.945767611471e+01,-2.007107969753e+01,-1.565796711860e+00,1.631929326230e-01,-1.076414235987e-05
3.086000000000e+00,-1.847192743581e-01,-3.946662659488e+01,-2.007104467795e+01,-1.565642945804e+00,1.632639701766e-01,-1.079222015886e-05
3.088000000000e+00,-1.850701067906e-01,-3.947554563308e+01,-2.007100916251e+01,-1.565489609994e+00,1.633348079373e-01,-1.082012329845e-05
3.090000000000e+00,-1.854183860524e-01,-3.948443322487e+01,-2.007097314871e+01,-1.565336704600e+00,1.634054460579e-01,-1.084785217412e-05
3.092000000000e+00,-1.857641031476e-01,-3.949328936596e+01,-2.007093663412e+01,-1.565184229820e+00,1.634758846838e-01,-1.087541053255e-05
3.094000000000e+00,-1.861072491052e-01,-3.950211405236e+01,-2.007089961627e+01,-1.565032185818e+00,1.635461239643e-01,-1.090279344901e-05
3.096000000000e+00,-1.864478150071e-01,-3.951090728019e+01,-2.007086209271e+01,-1.564880572778e+00,1.636161640478e-01,-1.093000165713e-05
3.098000000000e+00,-1.867857919235e-01,-3.951966904587e+01,-2.007082406101e+01,-1.564729390868e+00,1.636860050836e-01,-1.095703225920e-05
3.100000000000e+00,-1.871211709841e-01,-3.952839934601e+01,-2.007078551871e+01,-1.564578640252e+00,1.637556472310e-01,-1.098388440308e-05
3.102000000000e+00,-1.874539433556e-01,-3.953709817742e+01,-2.007074646341e+01,-1.564428321091e+00,1.638250906391e-01,-1.101056009861e-05
3.104000000000e+00,-1.877841002177e-01,-3.954576553716e+01,-2.007070689265e+01,-1.564278433543e+00,1.638943354663e-01,-1.103706115571e-05
3.106000000000e+00,-1.881116327850e-01,-3.955440142248e+01,-2.007066680404e+01,-1.564128977768e+00,1.639633818726e-01,-1.106338006335e-05
3.108000000000e+00,-1.884365322984e-01,-3.956300583088e+01,-2.007062619514e+01,-1.563979953904e+00,1.640322300165e-01,-1.108951962325e-05
3.110000000000e+00,-1.887587900518e-01,-3.957157876003e+01,-2.007058506356e+01,-1.563831362110e+00,1.641008800595e-01,-1.111548234790e-05
3.112000000000e+00,-1.890783973405e-01,-3.958012020786e+01,-2.007054340688e+01,-1.563683202515e+00,1.641693321610e-01,-1.114126197853e-05
3.114000000000e+00,-1.893953455354e-01,-3.958863017250e+01,-2.007050122272e+01,-1.563535475262e+00,1.642375864881e-01,-1.116686073148e-05
3.116000000000e+00,-1.897096259858e-01,-3.959710865230e+01,-2.007045850868e+01,-1.563388180484e+00,1.643056432056e-01,-1.119227805101e-05
3.118000000000e+00,-1.900212301067e-01,-3.960555564586e+01,-2.007041526237e+01,-1.563241318300e+00,1.643735024831e-01,-1.121751375841e-05
3.120000000000e+00,-1.903301493289e-01,-3.961397115192e+01,-2.007037148143e+01,-1.563094888852e+00,1.644411644802e-01,-1.124256400710e-05
3.122000000000e+00,-1.906363751493e-01,-3.962235516952e+01,-2.007032716348e+01,-1.562948892250e+00,1.645086293748e-01,-1.126743091102e-05
3.124000000000e+00,-1.909398990423e-01,-3.963070769789e+01,-2.007028230613e+01,-1.562803328607e+00,1.645758973406e-01,-1.129211377935e-05
3.126000000000e+00,-1.912407125583e-01,-3.963902873647e+01,-2.007023690705e+01,-1.562658198041e+00,1.646429685466e-01,-1.131661200194e-05
3.128000000000e+00,-1.915388072679e-01,-3.964731828493e+01,-2.007019096386e+01,-1.562513500657e+00,1.647098431689e-01,-1.134092212881e-05
3.130000000000e+00,-1.918341747751e-01,-3.965557634316e+01,-2.007014447423e+01,-1.562369236558e+00,1.647765213836e-01,-1.136504873811e-05
3.132000000000e+00,-1.921268066945e-01,-3.966380291126e+01,-2.007009743580e+01,-1.562225405844e+00,1.648430033699e-01,-1.138898834793e-05
3.134000000000e+00,-1.924166947240e-01,-3.967199798957e+01,-2.007004984625e+01,-1.562082008611e+00,1.649092893054e-01,-1.141273785814e-05
3.136000000000e+00,-1.927038305384e-01,-3.968016157864e+01,-2.007000170323e+01,-1.561939044947e+00,1.649753793754e-01,-1.143630109851e-05
3.138000000000e+00,-1.929882058819e-01,-3.968829367922e+01,-2.006995300443e+01,-1.561796514942e+00,1.650412737538e-01,-1.145967587614e-05
3.140000000000e+00,-1.932698125290e-01,-3.969639429233e+01,-2.006990374753e+01,-1.561654418679e+00,1.651069726376e-01,-1.148285895857e-05
3.142000000000e+00,-1.935486422814e-01,-3.970446341915e+01,-2.006985393021e+01,-1.561512756232e+00,1.651724762031e-01,-1.150585385587e-05
3.144000000000e+00,-1.938246869605e-01,-3.971250106114e+01,-2.006980355016e+01,-1.561371527677e+00,1.652377846393e-01,-1.152865856916e-05
3.146000000000e+00,-1.940979384477e-01,-3.972050721994e+01,-2.006975260509e+01,-1.561230733082e+00,1.653028981353e-01,-1.155126735044e-05
3.148000000000e+00,-1.943683886418e-01,-3.972848189744e+01,-2.006970109269e+01,-1.561090372513e+00,1.653678168835e-01,-1.157368850065e-05
3.150000000000e+00,-1.946360294788e-01,-3.973642509572e+01,-2.006964901070e+01,-1.560950446039e+00,1.654325410764e-01,-1.159591754389e-05
3.152000000000e+00,-1.949008529261e-01,-3.974433681711e+01,-2.006959635681e+01,-1.560810953703e+00,1.654970709020e-01,-1.161795142896e-05
3.154000000000e+00,-1.951628509975e-01,-3.975221706417e+01,-2.006954312875e+01,-1.560671895565e+00,1.655614065652e-01,-1.163979195505e-05
3.156000000000e+00,-1.954220157365e-01,-3.976006583964e+01,-2.006948932426e+01,-1.560533271675e+00,1.656255482554e-01,-1.166143850151e-05
3.158000000000e+00,-1.956783392027e-01,-3.976788314653e+01,-2.006943494108e+01,-1.560395082072e+00,1.656894961705e-01,-1.168289090820e-05
3.160000000000e+00,-1.959318135104e-01,-3.977566898803e+01,-2.006937997692e+01,-1.560257326801e+00,1.657532505158e-01,-1.170414738419e-05
3.162000000000e+00,-1.961824308130e-01,-3.978342336759e+01,-2.006932442957e+01,-1.560120005891e+00,1.658168114879e-01,-1.172520912376e-05
3.164000000000e+00,-1.964301832801e-01,-3.979114628888e+01,-2.006926829677e+01,-1.559983119380e+00,1.658801792907e-01,-1.174607095515e-05
3.166000000000e+00,-1.966750631317e-01,-3.979883775576e+01,-2.006921157627e+01,-1.559846667291e+00,1.659433541308e-01,-1.176673634104e-05
3.168000000000e+00,-1.969170626077e-01,-3.980649777235e+01,-2.006915426585e+01,-1.559710649648e+00,1.660063362162e-01,-1.178720294257e-05
3.170000000000e+00,-1.971561739970e-01,-3.981412634298e+01,-2.006909636328e+01,-1.559575066467e+00,1.660691257479e-01,-1.180747606926e-05
3.172000000000e+00,-1.973923896257e-01,-3.982172347221e+01,-2.006903786635e+01,-1.559439917764e+00,1.661317229404e-01,-1.182754425197e-05
3.174000000000e+00,-1.976257018373e-01,-3.982928916482e+01,-2.006897877283e+01,-1.559305203547e+00,1.661941280063e-01,-1.184741887951e-05
3.176000000000e+00,-1.978561030295e-01,-3.983682342580e+01,-2.006891908053e+01,-1.559170923821e+00,1.662563411518e-01,-1.186708929302e-05
3.178000000000e+00,-1.980835856340e-01,-3.984432626039e+01,-2.006885878724e+01,-1.559037078588e+00,1.663183625962e-01,-1.188655758885e-05
3.180000000000e+00,-1.983081420976e-01,-3.985179767406e+01,-2.006879789076e+01,-1.558903667844e+00,1.663801925558e-01,-1.190582866259e-05
3.182000000000e+00,-1.985297649331e-01,-3.985923767247e+01,-2.006873638892e+01,-1.558770691581e+00,1.664418312436e-01,-1.192489654606e-05
3.184000000000e+00,-1.987484466610e-01,-3.986664626154e+01,-2.006867427953e+01,-1.558638149787e+00,1.665032788822e-01,-1.194376163101e-05
3.186000000000e+00,-1.989641798677e-01,-3.987402344740e+01,-2.006861156041e+01,-1.558506042446e+00,1.665645356888e-01,-1.196242510393e-05
3.188000000000e+00,-1.991769571439e-01,-3.988136923641e+01,-2.006854822940e+01,-1.558374369536e+00,1.666256018901e-01,-1.198088435656e-05
3.190000000000e+00,-1.993867711477e-01,-3.988868363515e+01,-2.006848428433e+01,-1.558243131030e+00,1.666864777038e-01,-1.199913915142e-05
3.192000000000e+00,-1.995936145406e-01,-3.989596665044e+01,-2.006841972305e+01,-1.558112326903e+00,1.667471633601e-01,-1.201718959578e-05
3.194000000000e+00,-1.997974800432e-01,-3.990321828932e+01,-2.006835454342e+01,-1.557981957120e+00,1.668076590828e-01,-1.203503550874e-05
3.196000000000e+00,-1.999983604178e-01,-3.991043855906e+01,-2.006828874327e+01,-1.557852021632e+00,1.668679651056e-01,-1.205267378915e-05
3.198000000000e+00,-2.001962484411e-01,-3.991762746715e+01,-2.006822232049e+01,-1.557722520412e+00,1.669280816517e-01,-1.207010958789e-05
3.200000000000e+00,-2.003911369457e-01,-3.992478502132e+01,-2.006815527294e+01,-1.557593453402e+00,1.669880089561e-01,-1.208733548649e-05
3.202000000000e+00,-2.005830187897e-01,-3.993191122950e+01,-2.006808759850e+01,-1.557464820556e+00,1.670477472493e-01,-1.210435527758e-05
3.204000000000e+00,-2.007718868778e-01,-3.993900609990e+01,-2.006801929506e+01,-1.557336621812e+00,1.671072967718e-01,-1.212116926497e-05
3.206000000000e+00,-2.009577341390e-01,-3.994606964089e+01,-2.006795036049e+01,-1.557208857116e+00,1.671666577566e-01,-1.213777553189e-05
3.208000000000e+00,-2.011405535510e-01,-3.995310186116e+01,-2.006788079270e+01,-1.557081526395e+00,1.672258304419e-01,-1.215416808322e-05
3.210000000000e+00,-2.013203381259e-01,-3.996010276952e+01,-2.006781058960e+01,-1.556954629588e+00,1.672848150677e-01,-1.217035502121e-05
3.212000000000e+00,-2.014970809064e-01,-3.996707237510e+01,-2.006773974909e+01,-1.556828166614e+00,1.673436118733e-01,-1.218633116953e-05
3.214000000000e+00,-2.016707749774e-01,-3.997401068720e+01,-2.006766826908e+01,-1.556702137399e+00,1.674022211063e-01,-1.220209857176e-05
3.216000000000e+00,-2.018414134680e-01,-3.998091771540e+01,-2.006759614750e+01,-1.556576541858e+00,1.674606430060e-01,-1.221765444006e-05
3.218000000000e+00,-2.020089895399e-01,-3.998779346945e+01,-2.006752338228e+01,-1.556451379906e+00,1.675188778213e-01,-1.223299933149e-05
3.220000000000e+00,-2.021734963843e-01,-3.999463795940e+01,-2.006744997136e+01,-1.556326651446e+00,1.675769258025e-01,-1.224813123389e-05
3.222000000000e+00,-2.023349272363e-01,-4.000145119548e+01,-2.006737591267e+01,-1.556202356391e+00,1.676347871922e-01,-1.226304988282e-05
3.224000000000e+00,-2.024932753798e-01,-4.000823318815e+01,-2.006730120417e+01,-1.556078494633e+00,1.676924622478e-01,-1.227775768576e-05
3.226000000000e+00,-2.026485341201e-01,-4.001498394814e+01,-2.006722584381e+01,-1.555955066065e+00,1.677499512206e-01,-1.229225306113e-05
3.228000000000e+00,-2.028006967965e-01,-4.002170348639e+01,-2.006714982956e+01,-1.555832070581e+00,1.678072543622e-01,-1.230653307726e-05
3.230000000000e+00,-2.029497568131e-01,-4.002839181404e+01,-2.006707315937e+01,-1.555709508070e+00,1.678643719293e-01,-1.232059777318e-05
3.232000000000e+00,-2.030957075882e-01,-4.003504894253e+01,-2.006699583124e+01,-1.555587378405e+00,1.679213041834e-01,-1.233445050606e-05
3.234000000000e+00,-2.032385425870e-01,-4.004167488345e+01,-2.006691784314e+01,-1.555465681471e+00,1.679780513787e-01,-1.234808704219e-05
3.236000000000e+00,-2.033782553088e-01,-4.004826964870e+01,-2.006683919305e+01,-1.555344417135e+00,1.680346137786e-01,-1.236150730200e-05
3.238000000000e+00,-2.035148392996e-01,-4.005483325037e+01,-2.006675987897e+01,-1.555223585267e+00,1.680909916450e-01,-1.237471245700e-05
3.240000000000e+00,-2.036482881302e-01,-4.006136570079e+01,-2.006667989891e+01,-1.555103185726e+00,1.681471852405e-01,-1.238770126194e-05
3.242000000000e+00,-2.037785954257e-01,-4.006786701252e+01,-2.006659925087e+01,-1.554983218376e+00,1.682031948301e-01,-1.240047150520e-05
3.244000000000e+00,-2.039057548305e-01,-4.007433719837e+01,-2.006651793287e+01,-1.554863683069e+00,1.682590206891e-01,-1.241302397812e-05
3.246000000000e+00,-2.040297600543e-01,-4.008077627136e+01,-2.006643594293e+01,-1.554744579654e+00,1.683146630758e-01,-1.242536098092e-05
3.248000000000e+00,-2.041506048222e-01,-4.008718424476e+01,-2.006635327908e+01,-1.554625907976e+00,1.683701222664e-01,-1.243747753963e-05
3.250000000000e+00,-2.042682829052e-01,-4.009356113207e+01,-2.006626993934e+01,-1.554507667879e+00,1.684253985340e-01,-1.244937521415e-05
3.252000000000e+00,-2.043827881238e-01,-4.009990694703e+01,-2.006618592178e+01,-1.554389859190e+00,1.684804921476e-01,-1.246105483146e-05
3.254000000000e+00,-2.044941143057e-01,-4.010622170360e+01,-2.006610122442e+01,-1.554272481748e+00,1.685354033893e-01,-1.247251490789e-05
3.256000000000e+00,-2.046022553618e-01,-4.011250541600e+01,-2.006601584533e+01,-1.554155535378e+00,1.685901325342e-01,-1.248375357070e-05
3.258000000000e+00,-2.047072052107e-01,-4.011875809866e+01,-2.006592978257e+01,-1.554039019902e+00,1.686446798584e-01,-1.249477122378e-05
3.260000000000e+00,-2.048089578164e-01,-4.012497976626e+01,-2.006584303421e+01,-1.553922935132e+00,1.686990456446e-01,-1.250557000519e-05
3.262000000000e+00,-2.049075071919e-01,-4.013117043371e+01,-2.006575559831e+01,-1.553807280888e+00,1.687532301737e-01,-1.251614380428e-05
3.264000000000e+00,-2.050028473646e-01,-4.013733011616e+01,-2.006566747297e+01,-1.553692056978e+00,1.688072337311e-01,-1.252649845913e-05
3.266000000000e+00,-2.050949724437e-01,-4.014345882900e+01,-2.006557865627e+01,-1.553577263203e+00,1.688610566046e-01,-1.253663058557e-05
3.268000000000e+00,-2.051838765394e-01,-4.014955658784e+01,-2.006548914630e+01,-1.553462899358e+00,1.689146990757e-01,-1.254653961756e-05
3.270000000000e+00,-2.052695538075e-01,-4.015562340855e+01,-2.006539894116e+01,-1.553348965243e+00,1.689681614367e-01,-1.255622472414e-05
3.272000000000e+00,-2.053519984630e-01,-4.016165930721e+01,-2.006530803897e+01,-1.553235460649e+00,1.690214439790e-01,-1.256568638161e-05
3.274000000000e+00,-2.054312047335e-01,-4.016766430019e+01,-2.006521643784e+01,-1.553122385355e+00,1.690745469937e-01,-1.257492474486e-05
3.276000000000e+00,-2.055071669095e-01,-4.017363840403e+01,-2.006512413588e+01,-1.553009739145e+00,1.691274707739e-01,-1.258393708034e-05
3.278000000000e+00,-2.055798793144e-01,-4.017958163555e+01,-2.006503113123e+01,-1.552897521795e+00,1.691802156178e-01,-1.259272634234e-05
3.280000000000e+00,-2.056493362984e-01,-4.018549401181e+01,-2.006493742202e+01,-1.552785733074e+00,1.692327818183e-01,-1.260128981287e-05
3.282000000000e+00,-2.057155322603e-01,-4.019137555009e+01,-2.006484300638e+01,-1.552674372751e+00,1.692851696792e-01,-1.260962820231e-05
3.284000000000e+00,-2.057784616448e-01,-4.019722626792e+01,-2.006474788249e+01,-1.552563440585e+00,1.693373794988e-01,-1.261774070881e-05
3.286000000000e+00,-2.058381189333e-01,-4.020304618306e+01,-2.006465204847e+01,-1.552452936335e+00,1.693894115778e-01,-1.262562496220e-05
3.288000000000e+00,-2.058944986340e-01,-4.020883531353e+01,-2.006455550249e+01,-1.552342859752e+00,1.694412662228e-01,-1.263328348907e-05
3.290000000000e+00,-2.059475953129e-01,-4.021459367758e+01,-2.006445824272e+01,-1.552233210583e+00,1.694929437414e-01,-1.264071446378e-05
3.292000000000e+00,-2.059974035598e-01,-4.022032129369e+01,-2.006436026734e+01,-1.552123988574e+00,1.695444444372e-01,-1.264791799645e-05
3.294000000000e+00,-2.060439180238e-01,-4.022601818058e+01,-2.006426157452e+01,-1.552015193459e+00,1.695957686193e-01,-1.265489519086e-05
3.296000000000e+00,-2.060871333706e-01,-4.023168435723e+01,-2.006416216246e+01,-1.551906824975e+00,1.696469165981e-01,-1.266164108326e-05
3.298000000000e+00,-2.061270443295e-01,-4.023731984286e+01,-2.006406202934e+01,-1.551798882849e+00,1.696978886917e-01,-1.266816009823e-05
3.300000000000e+00,-2.061636456416e-01,-4.024292465692e+01,-2.006396117336e+01,-1.551691366805e+00,1.697486852085e-01,-1.267444915670e-05
3.302000000000e+00,-2.061969321160e-01,-4.024849881910e+01,-2.006385959274e+01,-1.551584276560e+00,1.697993064683e-01,-1.268050974381e-05
3.304000000000e+00,-2.062268985844e-01,-4.025404234934e+01,-2.006375728568e+01,-1.551477611834e+00,1.698497527851e-01,-1.268634070129e-05
3.306000000000e+00,-2.062535399259e-01,-4.025955526783e+01,-2.006365425040e+01,-1.551371372331e+00,1.699000244823e-01,-1.269193965949e-05
3.308000000000e+00,-2.062768510578e-01,-4.026503759497e+01,-2.006355048515e+01,-1.551265557760e+00,1.699501218779e-01,-1.269730869553e-05
3.310000000000e+00,-2.062968269376e-01,-4.027048935145e+01,-2.006344598813e+01,-1.551160167818e+00,1.700000452938e-01,-1.270244854268e-05
3.312000000000e+00,-2.063134625573e-01,-4.027591055818e+01,-2.006334075759e+01,-1.551055202201e+00,1.700497950578e-01,-1.270735648527e-05
3.314000000000e+00,-2.063267529564e-01,-4.028130123631e+01,-2.006323479179e+01,-1.550950660603e+00,1.700993714958e-01,-1.271203208994e-05
3.316000000000e+00,-2.063366932161e-01,-4.028666140723e+01,-2.006312808897e+01,-1.550846542705e+00,1.701487749338e-01,-1.271647684542e-05
3.318000000000e+00,-2.063432784451e-01,-4.029199109261e+01,-2.006302064739e+01,-1.550742848190e+00,1.701980057042e-01,-1.272068773631e-05
3.320000000000e+00,-2.063465038121e-01,-4.029729031432e+01,-2.006291246532e+01,-1.550639576735e+00,1.702470641355e-01,-1.272466752496e-05
3.322000000000e+00,-2.063463645015e-01,-4.030255909449e+01,-2.006280354102e+01,-1.550536728008e+00,1.702959505613e-01,-1.272841324728e-05
3.324000000000e+00,-2.063428557600e-01,-4.030779745551e+01,-2.006269387278e+01,-1.550434301681e+00,1.703446653189e-01,-1.273192576447e-05
3.326000000000e+00,-2.063359728620e-01,-4.031300542001e+01,-2.006258345888e+01,-1.550332297409e+00,1.703932087439e-01,-1.273520497050e-05
3.328000000000e+00,-2.063257111231e-01,-4.031818301085e+01,-2.006247229762e+01,-1.550230714857e+00,1.704415811741e-01,-1.273825067917e-05
3.330000000000e+00,-2.063120659085e-01,-4.032333025116e+01,-2.006236038729e+01,-1.550129553669e+00,1.704897829488e-01,-1.274106186230e-05
3.332000000000e+00,-2.062950326030e-01,-4.032844716431e+01,-2.006224772619e+01,-1.550028813497e+00,1.705378144128e-01,-1.274363931891e-05
3.334000000000e+00,-2.062746066589e-01,-4.033353377390e+01,-2.006213431264e+01,-1.549928493981e+00,1.705856759063e-01,-1.274598067125e-05
3.336000000000e+00,-2.062507835419e-01,-4.033859010381e+01,-2.006202014495e+01,-1.549828594759e+00,1.706333677772e-01,-1.274808787585e-05
3.338000000000e+00,-2.062235587858e-01,-4.034361617814e+01,-2.006190522145e+01,-1.549729115463e+00,1.706808903741e-01,-1.274995844922e-05
3.340000000000e+00,-2.061929279312e-01,-4.034861202124e+01,-2.006178954046e+01,-1.549630055721e+00,1.707282440418e-01,-1.275159420121e-05
3.342000000000e+00,-2.061588865954e-01,-4.035357765772e+01,-2.006167310033e+01,-1.549531415155e+00,1.707754291338e-01,-1.275299375349e-05
3.344000000000e+00,-2.061214304028e-01,-4.035851311245e+01,-2.006155589939e+01,-1.549433193385e+00,1.708224460019e-01,-1.275415797199e-05
3.346000000000e+00,-2.060805550363e-01,-4.036341841052e+01,-2.006143793598e+01,-1.549335390022e+00,1.708692949994e-01,-1.275508311156e-05
3.348000000000e+00,-2.060362562199e-01,-4.036829357730e+01,-2.006131920849e+01,-1.549238004674e+00,1.709159764854e-01,-1.275577238907e-05
3.350000000000e+00,-2.059885297098e-01,-4.037313863839e+01,-2.006119971524e+01,-1.549141036944e+00,1.709624908160e-01,-1.275622502603e-05
3.352000000000e+00,-2.059373713009e-01,-4.037795361964e+01,-2.006107945463e+01,-1.549044486431e+00,1.710088383474e-01,-1.275643994816e-05
3.354000000000e+00,-2.058827768441e-01,-4.038273854716e+01,-2.006095842501e+01,-1.548948352726e+00,1.710550194472e-01,-1.275641706271e-05
3.356000000000e+00,-2.058247422071e-01,-4.038749344731e+01,-2.006083662478e+01,-1.548852635418e+00,1.711010344736e-01,-1.275615417515e-05
3.358000000000e+00,-2.057632633164e-01,-4.039221834670e+01,-2.006071405231e+01,-1.548757334093e+00,1.711468837940e-01,-1.275565549619e-05
3.360000000000e+00,-2.056983361330e-01,-4.039691327219e+01,-2.006059070600e+01,-1.548662448324e+00,1.711925677739e-01,-1.275491749375e-05
3.362000000000e+00,-2.056299566514e-01,-4.040157825090e+01,-2.006046658425e+01,-1.548567977689e+00,1.712380867844e-01,-1.275394034258e-05
3.364000000000e+00,-2.055581209127e-01,-4.040621331019e+01,-2.006034168547e+01,-1.548473921756e+00,1.712834411913e-01,-1.275272444339e-05
3.366000000000e+00,-2.054828250063e-01,-4.041081847769e+01,-2.006021600806e+01,-1.548380280084e+00,1.713286313712e-01,-1.275126852051e-05
3.368000000000e+00,-2.054040650416e-01,-4.041539378126e+01,-2.006008955044e+01,-1.548287052234e+00,1.713736576960e-01,-1.274957405662e-05
3.370000000000e+00,-2.053218371809e-01,-4.041993924903e+01,-2.005996231103e+01,-1.548194237761e+00,1.714185205416e-01,-1.274763839525e-05
3.372000000000e+00,-2.052361376229e-01,-4.042445490940e+01,-2.005983428827e+01,-1.548101836211e+00,1.714632202852e-01,-1.274546356920e-05
3.374000000000e+00,-2.051469626129e-01,-4.042894079099e+01,-2.005970548059e+01,-1.548009847125e+00,1.715077573071e-01,-1.274304761604e-05
3.376000000000e+00,-2.050543084260e-01,-4.043339692269e+01,-2.005957588642e+01,-1.547918270046e+00,1.715521319882e-01,-1.274039145250e-05
